sample_id,price
100179,178.28
245611,52.4
146263,417.94
95658,389.32
36806,14.86
148239,87.6
92659,35.47
3780,475.67
196940,359.57
20472,262.18
121721,159.19
127336,93.73
20801,317.51
30103,345.58
68691,436.16
230703,311.26
3342,221.71
115635,13.63
221565,466.93
265927,203.57
290421,221.38
222203,348.42
40595,198.47
157931,290.49
41814,103.14
250478,16.27
130232,129.46
155825,40.99
42104,132.1
148748,450.3
247548,162.65
262167,436.89
100183,148.1
168985,395.81
18411,324.99
111287,335.82
156813,132.5
194861,444.15
104298,425.34
59033,438.05
31133,388.76
299318,489.67
255038,439.51
220578,61.98
38995,73.02
253068,324.81
282143,149.13
226531,270.03
233215,197.4
33295,23.65
198185,445.1
238324,414.8
121672,403.25
21434,234.56
61747,262.01
270417,58.96
105202,400.91
202880,499.3
79564,247.57
251317,404.75
205434,465.32
15315,446.2
276163,158.9
245021,481.98
25664,6.3
90451,488.2
5215,108.87
68223,185.96
135447,122.51
58777,384.34
73979,42.45
173699,16.86
201120,379.89
64448,94.98
243239,479.12
280496,174.04
293812,355.8
35203,435.16
31858,136.64
162188,117.85
193450,307.3
34991,281.09
232133,298.47
294874,362.63
160416,41.28
104466,361.75
284624,389.87
19742,355.48
87611,271.29
227957,270.47
68427,101.7
204601,353.98
107223,393.34
237588,357.57
1313,364.21
196900,31.08
22107,55.03
73030,288.49
181909,438.25
23045,109.31
142744,40.82
169122,104.49
239815,361.91
41952,494.96
227911,310.21
31484,334.18
252567,154.55
225977,419.84
48243,276.57
201046,230.05
161001,318.54
292827,436.21
159584,220.59
281316,218.3
224188,428.48
281823,438.54
214851,215.79
67570,442.11
102740,462.73
11978,32.86
289925,462.05
40458,273.88
278700,437.14
38662,6.04
99886,314.27
172816,245.82
275563,18.96
26172,142.53
277062,495.87
82592,281.0
266300,206.06
202617,112.54
234007,32.69
78684,410.3
42824,395.95
128386,182.99
252965,200.05
277363,133.91
54646,75.82
149645,256.18
206564,255.62
29321,470.41
193776,191.13
60214,341.76
133606,419.12
95844,238.4
75072,124.54
71643,494.79
297677,83.4
298180,215.24
267622,286.3
129731,239.96
72776,318.67
286221,70.9
93467,325.51
173148,496.78
143720,381.63
52592,265.46
225085,479.37
213670,63.51
142420,282.06
1008,45.86
128631,207.13
44224,229.55
16363,45.21
64551,408.36
217996,19.6
262406,149.94
165161,193.78
238864,483.84
227930,225.4
77202,119.04
193685,14.92
114683,484.58
197108,396.59
200477,444.39
144035,227.37
281994,470.11
63221,329.9
269260,410.23
284873,196.63
94407,155.09
243579,56.81
51262,469.7
115285,273.33
247763,423.43
298054,112.36
